CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
3285-UCQVC,1,United States,California,Seaside,93955,"36.625114, -121.823565",36.625114,-121.823565,Female,No,No,No,37,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),28.6,973.55,Yes,1,82,4429,Don't know
4039-HEUNW,1,United States,California,Irvine,92620,"33.716136, -117.752574",33.716136,-117.752574,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.5,3436.1,Yes,1,82,4652,Lack of affordable download/upload speed
4338-EYCER,1,United States,California,Carlotta,95528,"40.497283, -123.93037",40.497283,-123.93037,Male,No,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),54.6,1125.2,No,0,43,5763,
7872-RDDLZ,1,United States,California,Piercy,95587,"39.955587, -123.681175",39.955587,-123.681175,Female,Yes,No,No,67,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.9,3725.5,No,0,33,4826,
3638-DIMPH,1,United States,California,Wilseyville,95257,"38.392686, -120.415951",38.392686,-120.415951,Female,No,Yes,No,13,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,43.8,592.65,No,0,40,4369,
2346-LOCWC,1,United States,California,Arbuckle,95912,"38.982373, -122.047751",38.982373,-122.047751,Female,No,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,No,0,72,6186,
0141-YEAYS,1,United States,California,Lone Pine,93545,"36.590415, -118.073839",36.590415,-118.073839,Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),86.45,2401.05,No,0,77,5990,
3507-GASNP,1,United States,California,North Hollywood,91602,"34.15136, -118.364786",34.15136,-118.364786,Male,No,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1189.9,No,0,74,5316,
0730-KOAVE,1,United States,California,Redwood City,94062,"37.410567, -122.297152",37.410567,-122.297152,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,No,0,75,4219,
2144-BFDSO,1,United States,California,Ranchita,92066,"33.215251, -116.53633",33.215251,-116.53633,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,5431.9,No,0,54,5211,
1162-ECVII,1,United States,California,Fresno,93704,"36.799648, -119.801247",36.799648,-119.801247,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,7932.5,No,0,53,4265,
7164-BPTUT,1,United States,California,Banning,92220,"33.936298, -116.849577",33.936298,-116.849577,Male,No,No,Yes,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.55,5012.35,No,0,22,4260,
8457-XIGKN,1,United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,No,0,27,5909,
8086-OVPWV,1,United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.2,181.1,Yes,1,99,2384,Competitor offered higher download speeds
0125-LZQXK,1,United States,California,Big Oak Flat,95305,"37.818589, -120.256995",37.818589,-120.256995,Male,No,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1553.95,Yes,1,99,3025,Attitude of service provider
9227-LUNBG,1,United States,California,Pescadero,94060,"37.22565, -122.297533",37.22565,-122.297533,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,Yes,1,76,5768,Price too high
5816-JMLGY,1,United States,California,Red Bluff,96080,"40.186772, -122.388361",40.186772,-122.388361,Female,No,Yes,No,70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.4,5717.85,No,0,28,6367,
1852-QSWCD,1,United States,California,Palo Verde,92266,"33.3249, -114.758334",33.3249,-114.758334,Male,No,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.8,1514.85,No,0,55,6281,
7255-SSFBC,1,United States,California,Northridge,91324,"34.238208, -118.55029",34.238208,-118.55029,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,No,0,55,4099,
5980-NOPLP,1,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Female,No,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,4364.1,Yes,1,87,5606,Competitor offered higher download speeds
8996-ZROXE,1,United States,California,Miranda,95553,"40.210895, -123.86",40.210895,-123.86,Male,Yes,No,No,57,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,53.5,3035.8,No,0,58,5521,
1436-ZMJAN,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,No,0,79,2709,
0562-FGDCR,1,United States,California,Whitmore,96096,"40.637105, -121.906949",40.637105,-121.906949,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,No,0,25,4703,
3442-ZHHCC,1,United States,California,Coarsegold,93614,"37.212191, -119.749323",37.212191,-119.749323,Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023,No,0,53,5355,
8802-UNOJF,1,United States,California,Philo,95466,"39.094102, -123.500853",39.094102,-123.500853,Male,Yes,No,No,12,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,83.8,1029.75,Yes,1,78,5565,Extra data charges
1269-FOYWN,1,United States,California,Phillipsville,95559,"40.184094, -123.745487",40.184094,-123.745487,Male,No,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.0,860.85,No,0,72,3743,
1399-OUPJN,1,United States,California,Bellflower,90706,"33.887676, -118.127289",33.887676,-118.127289,Female,No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1272.05,No,0,80,4235,
1460-UZPRJ,1,United States,California,Heber,92249,"32.730583, -115.501083",32.730583,-115.501083,Male,No,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1258.15,No,0,72,5971,
2927-CVULT,1,United States,California,Ramona,92065,"33.044541, -116.833922",33.044541,-116.833922,Female,No,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4,No,0,43,4190,
2403-BCASL,1,United States,California,Santa Ana,92705,"33.766004, -117.786763",33.766004,-117.786763,Male,Yes,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,4534.9,Yes,1,93,3711,Don't know
5003-XZWWO,1,United States,California,Capistrano Beach,92624,"33.458754, -117.665104",33.458754,-117.665104,Male,No,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.2,5956.85,No,0,33,4753,
8387-UGUSU,1,United States,California,Irvine,92614,"33.680302, -117.833296",33.680302,-117.833296,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,284.3,No,0,59,3591,
0744-GKNGE,1,United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,No,0,70,4915,
5406-KGRMX,1,United States,California,Helm,93627,"36.520537, -120.118055",36.520537,-120.118055,Female,No,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.55,1719.15,No,0,74,4555,
7067-KSAZT,1,United States,California,Chico,95928,"39.681488, -121.83721",39.681488,-121.83721,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,Yes,1,69,5965,Competitor made better offer
4419-UJMUS,1,United States,California,Wildomar,92595,"33.617108, -117.253349",33.617108,-117.253349,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,No,0,73,4637,
6518-PPLMZ,1,United States,California,Clio,96106,"39.745805, -120.580882",39.745805,-120.580882,Male,No,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.4,1110.35,No,0,73,4497,
8634-CILSZ,1,United States,California,Jamul,91935,"32.695681, -116.798386",32.695681,-116.798386,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.7,7220.35,Yes,1,71,6350,Competitor offered higher download speeds
6439-PKTRR,1,United States,California,San Diego,92121,"32.898613, -117.202937",32.898613,-117.202937,Female,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,80.7,5617.95,No,0,49,4412,
8963-MQVYN,1,United States,California,Lost Hills,93249,"35.637715, -119.893068",35.637715,-119.893068,Female,No,No,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.55,469.85,No,0,44,3169,
7030-NJVDP,1,United States,California,San Quentin,94964,"37.942551, -122.491642",37.942551,-122.491642,Male,No,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,2210.2,No,0,77,5436,
4837-PZTIC,1,United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Female,No,No,No,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,41.9,1875.25,No,0,45,2540,
0134-XWXCE,1,United States,California,Santa Monica,90403,"34.031529, -118.491156",34.031529,-118.491156,Female,Yes,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,No,0,71,3253,
5056-FIMPT,1,United States,California,Sacramento,95824,"38.517295, -121.439819",38.517295,-121.439819,Female,No,No,Yes,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.0,4532.3,No,0,76,3528,
0946-CLJTI,1,United States,California,Palmdale,93551,"34.613476, -118.256358",34.613476,-118.256358,Male,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5812.6,Yes,1,91,4662,Competitor had better devices
0266-CLZKZ,1,United States,California,San Marcos,92078,"33.119028, -117.166036",33.119028,-117.166036,Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.65,6717.9,No,0,59,6383,
6988-CJEYV,1,United States,California,Crows Landing,95313,"37.435664, -121.049056",37.435664,-121.049056,Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.7,4920.55,No,0,79,6148,
9839-ETQOE,1,United States,California,Vista,92083,"33.17494, -117.242761",33.17494,-117.242761,Male,No,No,Yes,43,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.45,1912.85,No,0,72,3176,
0786-VSSUD,1,United States,California,San Diego,92123,"32.808814, -117.134694",32.808814,-117.134694,Male,Yes,No,No,16,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,39.0,679.85,Yes,1,92,5692,Attitude of service provider
5619-PTMIK,1,United States,California,Lemon Grove,91945,"32.733564, -117.033713",32.733564,-117.033713,Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,53.1,2459.8,No,0,72,3358,
7599-NTMDP,1,United States,California,Lockeford,95237,"38.166791, -121.14207",38.166791,-121.14207,Female,No,Yes,Yes,62,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),48.7,3008.55,No,0,26,5453,
2159-TURXX,1,United States,California,Weaverville,96093,"40.759401, -122.939337",40.759401,-122.939337,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,No,0,51,2483,
4883-KCPZJ,1,United States,California,Deer Park,94576,"38.554383, -122.474773",38.554383,-122.474773,Female,No,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,555.4,No,0,75,4386,
6050-FFXES,1,United States,California,Garden Grove,92844,"33.766476, -117.969795",33.766476,-117.969795,Female,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65,No,0,34,5268,
7609-YBPXG,1,United States,California,Irvine,92602,"33.720359, -117.733655",33.720359,-117.733655,Male,No,No,No,54,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.1,4735.2,No,0,44,5418,
8734-DKSTZ,1,United States,California,Winterhaven,92283,"32.852947, -114.850784",32.852947,-114.850784,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.95,858.6,No,0,20,4922,
9360-OMDZZ,1,United States,California,Herald,95638,"38.313447, -121.123886",38.313447,-121.123886,Male,No,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,2322.85,No,0,69,3192,
6080-TCMYC,1,United States,California,Rosemead,91770,"34.065108, -118.082791",34.065108,-118.082791,Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,No,0,61,5370,
5343-SGUBI,1,United States,California,Concord,94518,"37.950248, -122.022455",37.950248,-122.022455,Female,No,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,80.2,4297.6,No,0,51,5597,
1088-AUUZZ,1,United States,California,Shaver Lake,93664,"37.223, -119.001021",37.223,-119.001021,Male,No,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,No,0,52,5314,
6680-WKXRZ,1,United States,California,Antioch,94509,"37.980057, -121.801599",37.980057,-121.801599,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,Yes,1,97,2054,Don't know
4697-LUPSU,1,United States,California,Grover Beach,93433,"35.120833, -120.61843",35.120833,-120.61843,Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,34.75,No,0,44,3866,
7234-KMNRQ,1,United States,California,Pacific Palisades,90272,"34.079449, -118.548306",34.079449,-118.548306,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,73.45,No,0,28,4345,
6464-KEXXH,1,United States,California,Fillmore,93015,"34.408161, -118.865111",34.408161,-118.865111,Male,No,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.25,186.3,No,0,33,2372,
1564-HJUVY,1,United States,California,Modesto,95354,"37.639029, -120.964772",37.639029,-120.964772,Male,No,No,No,4,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.75,226.2,No,0,59,2624,
0378-NHQXU,1,United States,California,South San Francisco,94080,"37.654436, -122.426468",37.654436,-122.426468,Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,88.25,1460.65,Yes,1,68,4041,Deceased
4236-UJPWO,1,United States,California,Alviso,95002,"37.449537, -121.994813",37.449537,-121.994813,Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.5,46.4,No,0,54,5786,
2250-IVBWA,1,United States,California,San Jose,95112,"37.343827, -121.883119",37.343827,-121.883119,Male,No,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,No,0,48,5168,
2205-YMZZJ,1,United States,California,Clovis,93612,"36.814539, -119.711868",36.814539,-119.711868,Male,Yes,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.8,546.95,Yes,1,70,2015,Competitor made better offer
1703-MGIAB,1,United States,California,Van Nuys,91406,"34.195685, -118.490752",34.195685,-118.490752,Female,No,No,No,17,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.0,1108,No,0,22,4439,
1684-FLBGS,1,United States,California,San Diego,92139,"32.677716, -117.047666",32.677716,-117.047666,Female,No,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1652.1,No,0,66,2159,
4121-AGSIN,1,United States,California,Ben Lomond,95005,"37.078873, -122.090386",37.078873,-122.090386,Female,No,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,No,0,47,4455,
2294-SALNE,1,United States,California,Chula Vista,91910,"32.636792, -117.054989",32.636792,-117.054989,Male,No,Yes,No,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,86.8,1940.8,No,0,54,3200,
1091-SOZGA,1,United States,California,La Palma,90623,"33.850504, -118.039892",33.850504,-118.039892,Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,No,0,43,4606,
7041-TXQJH,1,United States,California,Goodyears Bar,95944,"39.564113, -120.868836",39.564113,-120.868836,Female,No,No,No,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.2,1478.85,No,0,20,5924,
5893-PYOLZ,1,United States,California,San Leandro,94578,"37.704384, -122.126703",37.704384,-122.126703,Male,No,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,No,0,75,4399,
4325-NFSKC,1,United States,California,Pacific Palisades,90272,"34.079449, -118.548306",34.079449,-118.548306,Male,Yes,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,1660,Yes,1,87,2373,Extra data charges
6741-EGCBI,1,United States,California,Hacienda Heights,91745,"33.998471, -117.973758",33.998471,-117.973758,Male,Yes,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.5,2595.85,No,0,53,5983,
2082-OJVTK,1,United States,California,San Marcos,92078,"33.119028, -117.166036",33.119028,-117.166036,Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.2,2698.35,Yes,1,91,5292,Competitor made better offer
6804-GDMOI,1,United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,Female,No,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.6,6428.4,Yes,1,68,4183,Competitor offered more data
