CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
8540-ZQGEA,1,United States,California,Playa Del Rey,90293,"33.947305, -118.439841",33.947305,-118.439841,Female,No,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1102.4,No,0,40,4212,
5207-PLSTK,1,United States,California,La Habra,90631,"33.940619, -117.9513",33.940619,-117.9513,Male,No,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,No,0,58,5068,
3384-CTMSF,1,United States,California,Lincoln,95648,"38.922812, -121.312005",38.922812,-121.312005,Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,5135.15,No,0,71,3142,
0626-QXNGV,1,United States,California,Arcata,95521,"40.839958, -124.003757",40.839958,-124.003757,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.15,1776.45,No,0,68,5613,
9526-JAWYF,1,United States,California,Blythe,92225,"33.674583, -114.71612",33.674583,-114.71612,Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.8,2335.3,Yes,1,71,3452,Service dissatisfaction
0643-OKLRP,1,United States,California,Azusa,91702,"34.174493, -117.87068",34.174493,-117.87068,Female,Yes,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,3825.85,Yes,1,95,5915,Network reliability
7721-DVEKZ,1,United States,California,Thousand Oaks,91360,"34.214054, -118.88109",34.214054,-118.88109,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,No,0,73,4639,
6618-RYATB,1,United States,California,North Hollywood,91605,"34.207295, -118.400022",34.207295,-118.400022,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.55,79.55,Yes,1,93,5571,Price too high
8981-FJGLA,1,United States,California,Hemet,92545,"33.734933, -117.044145",33.734933,-117.044145,Male,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.0,851.8,No,0,23,4886,
9621-OUPYD,1,United States,California,Lancaster,93536,"34.741406, -118.38111",34.741406,-118.38111,Female,No,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,507.9,No,0,23,4129,
0256-LTHVJ,1,United States,California,Ludlow,92338,"34.702766, -116.093376",34.702766,-116.093376,Female,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,Yes,1,98,5201,Competitor had better devices
7470-MCQTK,1,United States,California,Alpaugh,93201,"35.869626, -119.498771",35.869626,-119.498771,Female,No,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,Yes,1,86,2655,Attitude of support person
6284-KMNUF,1,United States,California,Twentynine Palms,92278,"34.457829, -116.139589",34.457829,-116.139589,Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,No,0,25,4615,
7831-QGOXH,1,United States,California,Blue Lake,95525,"40.94338, -123.831799",40.94338,-123.831799,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.2,1553.9,Yes,1,77,3326,Don't know
1139-WUOAH,1,United States,California,Vallecito,95251,"38.055562, -120.456298",38.055562,-120.456298,Male,No,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,No,0,42,5461,
5375-XLDOF,1,United States,California,Calipatria,92233,"33.143826, -115.497485",33.143826,-115.497485,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.35,7665.8,No,0,51,6082,
7130-CTCUS,1,United States,California,Springville,93265,"36.245926, -118.693138",36.245926,-118.693138,Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,No,0,34,3324,
3146-MSEGF,1,United States,California,Paramount,90723,"33.897122, -118.164432",33.897122,-118.164432,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,No,0,8,6102,
3882-IYOIJ,1,United States,California,Yorba Linda,92886,"33.897253, -117.792202",33.897253,-117.792202,Female,No,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.25,6758.45,No,0,36,5328,
1734-ZMNTZ,1,United States,California,Eureka,95501,"40.796621, -124.15428",40.796621,-124.15428,Female,No,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,300.7,No,0,65,5409,
2656-FMOKZ,1,United States,California,Pasadena,91106,"34.139402, -118.128658",34.139402,-118.128658,Female,Yes,No,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,Yes,1,99,5717,Limited range of services
8631-WUXGY,1,United States,California,Magalia,95954,"39.933852, -121.584371",39.933852,-121.584371,Female,No,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4391.25,No,0,46,2405,
9758-MFWGD,1,United States,California,Hawthorne,90250,"33.914775, -118.348083",33.914775,-118.348083,Female,Yes,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,No,0,49,2617,
6635-MYYYZ,1,United States,California,Trinity Center,96091,"41.081847, -122.700545",41.081847,-122.700545,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,Yes,1,73,2313,Competitor made better offer
6158-HDPXZ,1,United States,California,San Diego,92128,"33.000269, -117.072093",33.000269,-117.072093,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,No,0,51,4193,
0397-GZBBC,1,United States,California,South Dos Palos,93665,"36.959731, -120.653519",36.959731,-120.653519,Male,Yes,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.85,5574.75,Yes,1,85,5390,Price too high
0137-OCGAB,1,United States,California,Fairfield,94533,"38.287136, -122.02711",38.287136,-122.02711,Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.2,80.2,Yes,1,90,3056,Lack of affordable download/upload speed
6859-QNXIQ,1,United States,California,Costa Mesa,92626,"33.678591, -117.905471",33.678591,-117.905471,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.1,8248.5,No,0,23,5308,
8375-KVTHK,1,United States,California,Fort Bragg,95437,"39.455555, -123.683979",39.455555,-123.683979,Male,No,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.3,6754.35,No,0,39,5757,
9114-DPSIA,1,United States,California,Stockton,95205,"37.965695, -121.260051",37.965695,-121.260051,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750,No,0,77,4237,
0872-NXJYS,1,United States,California,West Hollywood,90069,"34.093781, -118.381061",34.093781,-118.381061,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,723.4,Yes,1,81,3246,Competitor offered more data
0537-QYZZN,1,United States,California,Petaluma,94952,"38.237018, -122.77872",38.237018,-122.77872,Male,Yes,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,1857.75,No,0,36,3412,
4174-LPGTI,1,United States,California,Beaumont,92223,"33.946982, -116.977672",33.946982,-116.977672,Female,No,Yes,No,41,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),66.5,2728.6,Yes,1,65,2517,Moved
4547-LYTDD,1,United States,California,North Hollywood,91601,"34.1692, -118.372498",34.1692,-118.372498,Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,Yes,1,73,2850,Attitude of support person
6586-PSJOX,1,United States,California,Earlimart,93219,"35.858054, -119.305858",35.858054,-119.305858,Male,No,No,Yes,15,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),55.2,864.55,No,0,73,3608,
2039-JONDJ,1,United States,California,Burbank,91504,"34.213049, -118.317651",34.213049,-118.317651,Male,No,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),55.45,1477.65,No,0,80,3616,
4109-CYRBD,1,United States,California,Menifee,92584,"33.653338, -117.178271",33.653338,-117.178271,Male,Yes,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.6,1442,No,0,39,5495,
8619-IJNDK,1,United States,California,Santa Ana,92703,"33.748635, -117.906125",33.748635,-117.906125,Female,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,No,0,71,4374,
4291-TPNFG,1,United States,California,Raisin City,93652,"36.594542, -119.905245",36.594542,-119.905245,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.3,5980.55,No,0,76,5219,
6877-TJMBR,1,United States,California,Orinda,94563,"37.873916, -122.20522",37.873916,-122.20522,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.8,84.8,Yes,1,80,2627,Network reliability
4702-IOQDC,1,United States,California,Gustine,95322,"37.147198, -121.120161",37.147198,-121.120161,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes,1,100,2007,Competitor offered higher download speeds
6331-EWIEB,1,United States,California,El Monte,91731,"34.079934, -118.046695",34.079934,-118.046695,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.25,1734.5,Yes,1,92,2414,Moved
8871-JLMHM,1,United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,Female,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),90.2,6297.65,No,0,55,4095,
9361-YNQWJ,1,United States,California,Oakland,94609,"37.834341, -122.26437",37.834341,-122.26437,Female,No,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.4,1601.2,No,0,24,5887,
4647-XXZAM,1,United States,California,Los Angeles,90037,"34.002642, -118.287596",34.002642,-118.287596,Female,No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.5,285.2,No,0,51,5450,
8741-LQOBK,1,United States,California,Elmira,95625,"38.349195, -121.902943",38.349195,-121.902943,Female,No,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,No,0,33,4829,
2673-ZALNP,1,United States,California,Mcarthur,96056,"41.10831, -121.360362",41.10831,-121.360362,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,No,0,46,2750,
3957-LXOLK,1,United States,California,Shingletown,96088,"40.497441, -121.827524",40.497441,-121.827524,Female,Yes,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,3152.5,Yes,1,83,5030,Competitor offered more data
6322-HRPFA,1,United States,California,Los Angeles,90026,"34.078991, -118.263804",34.078991,-118.263804,Male,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,No,0,79,4986,
7643-RCHXS,1,United States,California,Montgomery Creek,96065,"40.877552, -121.885884",40.877552,-121.885884,Female,No,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.35,1263.85,No,0,23,4566,
4312-KFRXN,1,United States,California,Bradley,93426,"35.842889, -121.004862",35.842889,-121.004862,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,No,0,30,5512,
3750-CKVKH,1,United States,California,Clearlake Oaks,95423,"39.07116, -122.598542",39.07116,-122.598542,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,Yes,1,71,2299,Don't know
1209-VFFOC,1,United States,California,Brisbane,94005,"37.684694, -122.40712",37.684694,-122.40712,Male,No,Yes,Yes,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,56.4,3948.45,No,0,59,4556,
0744-GKNGE,1,United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,No,0,70,4915,
9137-NOQKA,1,United States,California,South San Francisco,94080,"37.654436, -122.426468",37.654436,-122.426468,Male,Yes,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.2,37.2,No,0,24,4577,
6849-OYAMU,1,United States,California,Indio,92201,"33.713891, -116.237257",33.713891,-116.237257,Male,No,Yes,No,19,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),100.0,1888.65,Yes,1,71,2608,Competitor offered more data
9845-QOMAD,1,United States,California,Long Beach,90814,"33.771612, -118.143866",33.771612,-118.143866,Male,No,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.75,309.35,No,0,58,3958,
6907-NZZIJ,1,United States,California,Santa Monica,90402,"34.035849, -118.503508",34.035849,-118.503508,Female,No,No,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,3615.6,Yes,1,75,4188,Service dissatisfaction
6733-LRIZX,1,United States,California,Bodega Bay,94923,"38.377165, -123.037957",38.377165,-123.037957,Male,No,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,No,0,32,5903,
7515-LODFU,1,United States,California,Burney,96013,"40.946785, -121.719489",40.946785,-121.719489,Male,Yes,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,No,0,21,4042,
3640-PHQXK,1,United States,California,Union City,94587,"37.59485, -122.051521",37.59485,-122.051521,Female,No,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.9,2806.9,Yes,1,85,2031,Service dissatisfaction
2135-DQWAQ,1,United States,California,Santa Barbara,93111,"34.460197, -119.802602",34.460197,-119.802602,Female,No,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.3,420.45,No,0,67,2689,
8993-IZEUX,1,United States,California,Adin,96006,"41.171578, -120.913161",41.171578,-120.913161,Male,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.15,488.65,No,0,20,4320,
5666-CYCYZ,1,United States,California,Montebello,90640,"34.015217, -118.109962",34.015217,-118.109962,Female,No,No,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.55,2259.35,No,0,76,5352,
8336-TAVKX,1,United States,California,Berry Creek,95916,"39.657228, -121.37778",39.657228,-121.37778,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.45,5682.25,No,0,71,4032,
5876-QMYLD,1,United States,California,Earp,92242,"34.137742, -114.36514",34.137742,-114.36514,Female,No,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,415.1,No,0,9,3742,
0547-HURJB,1,United States,California,Dixon,95620,"38.392821, -121.799917",38.392821,-121.799917,Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235.8,No,0,70,4001,
3154-CFSZG,1,United States,California,Modesto,95351,"37.621458, -121.012295",37.621458,-121.012295,Male,No,Yes,Yes,47,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.05,4137.2,No,0,78,3291,
3836-FZSDJ,1,United States,California,Fresno,93720,"36.878709, -119.7645",36.878709,-119.7645,Male,Yes,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901,No,0,53,4367,
6538-POCHL,1,United States,California,Mountain Center,92561,"33.638645, -116.55783",33.638645,-116.55783,Male,No,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.0,2576.8,No,0,21,4396,
4871-JTKJF,1,United States,California,Selma,93662,"36.545322, -119.642281",36.545322,-119.642281,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,82,4741,Attitude of service provider
5144-TVGLP,1,United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,Male,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653,No,0,71,3654,
0667-NSRGI,1,United States,California,Lodi,95240,"38.123544, -121.159078",38.123544,-121.159078,Female,No,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,69.55,3435.6,No,0,75,2478,
4806-DXQCE,1,United States,California,Santa Monica,90404,"34.026334, -118.474222",34.026334,-118.474222,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,7714.65,No,0,46,6146,
6725-TPKJO,1,United States,California,Duncans Mills,95430,"38.445603, -123.063756",38.445603,-123.063756,Male,No,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,845.25,No,0,41,2798,
1142-WACZW,1,United States,California,Chico,95926,"39.745712, -121.84333",39.745712,-121.84333,Male,No,No,No,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.85,75.6,Yes,1,95,4268,Don't know
5562-YJQGT,1,United States,California,Encino,91316,"34.150354, -118.518292",34.150354,-118.518292,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1,No,0,40,3746,
