CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
0219-QAERP,1,United States,California,Oxnard,93033,"34.156629, -119.117218",34.156629,-119.117218,Male,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,576.65,No,0,74,4006,
7812-FZHPE,1,United States,California,Bradley,93426,"35.842889, -121.004862",35.842889,-121.004862,Female,No,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.1,409.9,Yes,1,86,4648,Attitude of service provider
7295-JOMMD,1,United States,California,San Jose,95135,"37.28682, -121.723877",37.28682,-121.723877,Female,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,396.3,Yes,1,87,2895,Competitor made better offer
2150-WLKUW,1,United States,California,Banning,92220,"33.936298, -116.849577",33.936298,-116.849577,Female,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),63.9,2635,No,0,41,2654,
2019-HDCZY,1,United States,California,Farmersville,93223,"36.29878, -119.201028",36.29878,-119.201028,Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,No,0,29,4004,
9496-IVVRP,1,United States,California,Lake Elsinore,92532,"33.705836, -117.318204",33.705836,-117.318204,Female,No,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,No,0,49,5777,
4822-LPTYJ,1,United States,California,Los Angeles,90021,"34.029043, -118.239504",34.029043,-118.239504,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.75,7346.2,No,0,45,4655,
5356-KZCKT,1,United States,California,Torrance,90503,"33.840399, -118.353714",33.840399,-118.353714,Male,No,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1513.6,No,0,38,6490,
0516-VRYBW,1,United States,California,Stanton,90680,"33.801869, -117.995068",33.801869,-117.995068,Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.15,390.85,Yes,1,85,4931,Attitude of support person
7136-IHZJA,1,United States,California,Santa Fe Springs,90670,"33.933565, -118.062611",33.933565,-118.062611,Female,No,Yes,Yes,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.35,2847.2,No,0,43,5807,
1568-LJSZU,1,United States,California,Harbor City,90710,"33.798266, -118.300237",33.798266,-118.300237,Male,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.2,6392.85,No,0,43,4451,
6270-OMFIW,1,United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,Male,No,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,Yes,1,99,4990,Attitude of support person
5312-UXESG,1,United States,California,Indio,92203,"33.752938, -116.230055",33.752938,-116.230055,Female,No,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.05,3990.6,No,0,58,5614,
6745-JEFZB,1,United States,California,El Cajon,92019,"32.785165, -116.862648",32.785165,-116.862648,Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.35,No,0,78,3617,
0811-GSDTP,1,United States,California,Alameda,94502,"37.724817, -122.224363",37.724817,-122.224363,Female,No,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.15,382.2,No,0,22,3540,
2509-TFPJU,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1864.2,No,0,24,4413,
6260-ONULR,1,United States,California,Middletown,95461,"38.787446, -122.58675",38.787446,-122.58675,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,62.8,62.8,No,0,36,2438,
0685-MLYYM,1,United States,California,Buena Park,90620,"33.845706, -118.012204",33.845706,-118.012204,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,Yes,1,96,4407,Long distance charges
0187-WZNAB,1,United States,California,Del Rey,93616,"36.657462, -119.595293",36.657462,-119.595293,Female,No,Yes,Yes,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.4,1972.35,No,0,57,4331,
2114-MGINA,1,United States,California,Rio Vista,94571,"38.148862, -121.737696",38.148862,-121.737696,Female,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.8,1129.1,Yes,1,81,4107,Attitude of support person
5716-EZXZN,1,United States,California,Surfside,90743,"33.728273, -118.085304",33.728273,-118.085304,Female,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,No,0,59,5878,
2187-LZGPL,1,United States,California,Walnut Creek,94596,"37.900662, -122.052782",37.900662,-122.052782,Female,No,No,No,7,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.1,293.3,Yes,1,68,4414,Attitude of service provider
8138-EALND,1,United States,California,Laguna Hills,92653,"33.606899, -117.717854",33.606899,-117.717854,Male,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,311.6,No,0,29,4123,
8374-XGEJJ,1,United States,California,Temecula,92590,"33.475493, -117.219551",33.475493,-117.219551,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.0,4388.4,Yes,1,87,3123,Product dissatisfaction
8561-NMTBD,1,United States,California,Lawndale,90260,"33.88856, -118.351813",33.88856,-118.351813,Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),112.35,7388.45,No,0,46,5427,
3658-QQJYD,1,United States,California,Santa Monica,90401,"34.015481, -118.493231",34.015481,-118.493231,Male,No,No,No,62,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),74.3,4698.05,No,0,77,5974,
9769-TSBZE,1,United States,California,Tupman,93276,"35.316263, -119.402559",35.316263,-119.402559,Female,No,No,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,66.0,4891.5,No,0,72,5265,
7548-SEPYI,1,United States,California,Inyokern,93527,"36.041315, -118.188235",36.041315,-118.188235,Female,No,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.25,512.45,Yes,1,74,5056,Competitor made better offer
4979-HPRFL,1,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Male,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.15,1402.25,No,0,21,5137,
9581-GVBXT,1,United States,California,Santa Maria,93455,"34.818227, -120.418784",34.818227,-120.418784,Male,No,Yes,Yes,59,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,34.8,1980.3,No,0,23,6300,
3926-YZVVX,1,United States,California,Sacramento,95841,"38.660442, -121.346321",38.660442,-121.346321,Female,No,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,No,0,64,2157,
1432-FPAXX,1,United States,California,Beale Afb,95903,"39.125311, -121.392283",39.125311,-121.392283,Female,No,No,No,29,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.6,856.35,Yes,1,77,3615,Product dissatisfaction
0320-JDNQG,1,United States,California,Oxnard,93035,"34.18454, -119.224666",34.18454,-119.224666,Male,No,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,2331.3,Yes,1,83,3425,Don't know
4570-QHXHL,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Female,No,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,No,0,70,5644,
7315-WYOAW,1,United States,California,Santa Monica,90405,"34.005439, -118.477507",34.005439,-118.477507,Male,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.75,1313.25,No,0,80,5985,
0322-YINQP,1,United States,California,Covina,91723,"34.084747, -117.886844",34.084747,-117.886844,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.55,48.55,Yes,1,77,5687,Lack of self-service on Website
0895-DQHEW,1,United States,California,Burney,96013,"40.946785, -121.719489",40.946785,-121.719489,Male,No,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.3,5278.15,Yes,1,77,4019,Competitor offered more data
7890-VYYWG,1,United States,California,Sutter,95982,"39.172777, -121.805845",39.172777,-121.805845,Male,Yes,Yes,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,Yes,1,89,3766,Competitor had better devices
4250-ZBWLV,1,United States,California,Olema,94950,"38.052209, -122.775567",38.052209,-122.775567,Male,No,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.45,7176.55,Yes,1,65,4454,Competitor offered higher download speeds
6772-KSATR,1,United States,California,Eagleville,96110,"41.280341, -120.150381",41.280341,-120.150381,Male,No,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.7,81.7,Yes,1,83,5574,Service dissatisfaction
7711-GQBZC,1,United States,California,Stockton,95207,"38.002125, -121.324979",38.002125,-121.324979,Female,No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1810.55,No,0,45,5187,
4067-HLYQI,1,United States,California,Colton,92324,"34.030915, -117.273201",34.030915,-117.273201,Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,No,0,29,4860,
3675-EQOZA,1,United States,California,Newport Beach,92660,"33.634626, -117.874882",33.634626,-117.874882,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,93.55,No,0,60,5597,
9170-GYZJC,1,United States,California,Vallecito,95251,"38.055562, -120.456298",38.055562,-120.456298,Female,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),79.9,3326.2,Yes,1,84,4734,Price too high
6017-PPLPX,1,United States,California,Daly City,94014,"37.691561, -122.445202",37.691561,-122.445202,Male,No,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.45,1470.95,Yes,1,87,4773,Attitude of support person
2484-DGXPZ,1,United States,California,San Dimas,91773,"34.102119, -117.815532",34.102119,-117.815532,Female,No,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,658.95,Yes,1,67,2687,Attitude of support person
7298-IZWLY,1,United States,California,Gardena,90249,"33.90139, -118.315697",33.90139,-118.315697,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,No,0,25,2742,
8294-UIMBA,1,United States,California,Northridge,91325,"34.236683, -118.517588",34.236683,-118.517588,Female,No,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),94.4,2638.1,No,0,68,4584,
7969-FFOWG,1,United States,California,Littlerock,93543,"34.505273, -117.955054",34.505273,-117.955054,Male,No,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,No,0,34,6312,
4607-CHPCA,1,United States,California,San Martin,95046,"37.084697, -121.606417",37.084697,-121.606417,Male,No,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,90.4,2178.6,Yes,1,100,5801,Competitor made better offer
1406-PUQVY,1,United States,California,Madison,95653,"38.674276, -121.961866",38.674276,-121.961866,Male,No,No,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,No,0,39,3239,
6386-SZZKH,1,United States,California,San Diego,92130,"32.957195, -117.202542",32.957195,-117.202542,Female,No,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.95,5293.2,Yes,1,92,5785,Extra data charges
9138-EFSMO,1,United States,California,Orosi,93647,"36.600185, -119.175655",36.600185,-119.175655,Male,No,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,No,0,40,4237,
7176-WRTNX,1,United States,California,Ventura,93004,"34.278697, -119.167798",34.278697,-119.167798,Male,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,No,0,26,4511,
2252-ISRNH,1,United States,California,Covelo,95428,"39.83307, -123.178765",39.83307,-123.178765,Male,No,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,90.35,767.9,No,0,27,2993,
5832-EXGTT,1,United States,California,Burbank,91501,"34.188339, -118.300942",34.188339,-118.300942,Male,No,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,No,0,76,5517,
7131-ZQZNK,1,United States,California,Clovis,93612,"36.814539, -119.711868",36.814539,-119.711868,Female,No,Yes,No,60,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),59.85,3590.2,No,0,37,5790,
1930-WNXSB,1,United States,California,Covina,91724,"34.08111, -117.853935",34.08111,-117.853935,Male,No,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.85,5305.05,No,0,36,4879,
7615-ESMYF,1,United States,California,Valley Center,92082,"33.25283, -116.986079",33.25283,-116.986079,Female,No,Yes,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,44.6,97.1,Yes,1,70,5482,Competitor offered higher download speeds
7893-IXHRQ,1,United States,California,Sacramento,95826,"38.542532, -121.378826",38.542532,-121.378826,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,Yes,1,87,5636,Competitor offered more data
3643-AHCFP,1,United States,California,Selma,93662,"36.545322, -119.642281",36.545322,-119.642281,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35,Yes,1,83,3265,Competitor made better offer
7503-ZGUZJ,1,United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.65,84.65,Yes,1,79,4261,Lack of self-service on Website
9767-FFLEM,1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,Male,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,No,0,35,4591,
3797-FKOGQ,1,United States,California,Canoga Park,91303,"34.19829, -118.602203",34.19829,-118.602203,Male,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.2,893.2,No,0,41,3157,
0815-MFZGM,1,United States,California,Morgan Hill,95037,"37.161544, -121.649371",37.161544,-121.649371,Female,No,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.0,4135,No,0,76,4545,
0582-AVCLN,1,United States,California,Bakersfield,93304,"35.339796, -119.023552",35.339796,-119.023552,Female,No,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.3,743.05,No,0,59,5919,
6285-FTQBF,1,United States,California,Hawthorne,90250,"33.914775, -118.348083",33.914775,-118.348083,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1867.7,No,0,40,6425,
9103-TCIHJ,1,United States,California,Los Angeles,90059,"33.927254, -118.249826",33.927254,-118.249826,Female,No,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,Yes,1,73,4519,Price too high
5178-LMXOP,1,United States,California,Gardena,90248,"33.876482, -118.284077",33.876482,-118.284077,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,Yes,1,70,5795,Price too high
2777-PHDEI,1,United States,California,Ahwahnee,93601,"37.375816, -119.739935",37.375816,-119.739935,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,Yes,1,98,3458,Competitor offered more data
1345-ZUKID,1,United States,California,Magalia,95954,"39.933852, -121.584371",39.933852,-121.584371,Male,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,324.8,No,0,39,2400,
9191-MYQKX,1,United States,California,Lynwood,90262,"33.923573, -118.200669",33.923573,-118.200669,Female,No,Yes,Yes,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,Yes,1,70,3457,Service dissatisfaction
1544-JJMYL,1,United States,California,San Jose,95119,"37.233226, -121.78809",37.233226,-121.78809,Male,No,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),69.35,1927.3,No,0,60,2450,
